Id,SalePrice
1664,414212.1594
1665,293555.1223
1666,301157.097
1667,317261.2962
1668,306768.2692
1669,284051.0134
1670,312235.5675
1671,264603.4378
1672,373306.2889
1673,280532.0922
1674,263059.8656
1675,203645.2384
1676,196634.4095
1677,224413.0123
1678,402640.7031
1679,327227.9745
1680,295935.6964
1681,260969.2499
1682,290124.2948
1683,205186.8151
1684,195501.2272
1685,174184.1232
1686,187748.8258
1687,184416.5681
1688,208443.2153
1689,207167.0385
1690,204268.6914
1691,195127.1633
1692,260424.4279
1693,182024.3364
1694,183126.5217
1695,182031.0806
1696,275340.2942
1697,186234.6996
1698,324421.1492
1699,304374.2959
1700,252151.8835
1701,272972.7925
1702,260322.3655
1703,262048.5572
1704,281504.723
1705,243883.4301
1706,367767.0235
1707,202467.8862
1708,206349.1149
1709,275880.7983
1710,230757.491
1711,261986.3303
1712,257577.0584
1713,261172.2763
1714,223360.1988
1715,199768.7805
1716,192277.6124
1717,185801.15
1718,134170.1519
1719,208904.8489
1720,258538.7115
1721,188946.2102
1722,117305.5528
1723,156231.7859
1724,216004.0927
1725,232684.3142
1726,186550.2374
1727,162154.2974
1728,189101.4183
1729,170820.2555
1730,186115.0393
1731,112022.5572
1732,119938.3088
1733,109627.2017
1734,114405.9327
1735,125635.5086
1736,103377.9423
1737,327738.6284
1738,250198.8844
1739,274914.321
1740,209391.5281
1741,194979.0018
1742,180844.2459
1743,192457.3216
1744,303850.8888
1745,219745.0177
1746,239345.7517
1747,234904.1131
1748,239701.3961
1749,161642.0904
1750,153764.1191
1751,269793.7096
1752,106481.4299
1753,153008.855
1754,237267.7817
1755,189268.1322
1756,116602.0357
1757,102925.4002
1758,142562.4555
1759,169839.7165
1760,173763.7855
1761,166843.3133
1762,175348.4006
1763,183830.9328
1764,95350.238
1765,195600.6165
1766,203457.8487
1767,248012.0021
1768,139180.9551
1769,196549.425
1770,154927.8065
1771,117752.6227
1772,130616.1054
1773,109641.1695
1774,176342.3738
1775,135176.3457
1776,125436.9253
1777,91291.13053
1778,134182.5789
1779,110820.7678
1780,197689.2156
1781,118135.1806
1782,44205.60303
1783,145207.7651
1784,86303.09143
1785,100983.5769
1786,140776.3489
1787,178908.4965
1788,-7617.903076
1789,89571.12697
1790,28504.60911
1791,235636.7319
1792,176246.0996
1793,154417.4229
1794,165121.2064
1795,137782.372
1796,125932.8133
1797,146533.7459
1798,102981.8231
1799,93436.48831
1800,107940.6038
1801,112084.9622
1802,162321.9339
1803,174353.8283
1804,141486.7434
1805,143295.8298
1806,144467.7362
1807,169715.9442
1808,122775.6351
1809,111270.9181
1810,144500.861
1811,85508.22311
1812,89134.1491
1813,119359.9547
1814,72178.51162
1815,-4769.975972
1816,81534.83155
1817,88690.9828
1818,148005.3783
1819,131593.2824
1820,30214.56426
1821,122480.8468
1822,167102.0505
1823,3258.212341
1824,140227.9675
1825,132972.4027
1826,100586.8824
1827,99662.88244
1828,133544.8779
1829,137862.1809
1830,153652.2588
1831,182737.7322
1832,104531.616
1833,153233.4248
1834,135868.0794
1835,164231.6964
1836,136596.6424
1837,71193.11717
1838,137452.3818
1839,78976.27158
1840,133113.9876
1841,136449.6786
1842,76646.84498
1843,133795.646
1844,145585.8226
1845,142382.3928
1846,163848.2892
1847,171674.3872
1848,-15989.45075
1849,104397.002
1850,103302.4905
1851,149964.4916
1852,119332.158
1853,124602.6763
1854,181046.2794
1855,165903.6944
1856,233215.0801
1857,154705.9836
1858,164027.229
1859,135682.8477
1860,170892.1739
1861,134674.1052
1862,302053.5089
1863,300218.0928
1864,300235.4346
1865,304062.9761
1866,309913.9931
1867,245204.3045
1868,291453.8356
1869,214708.1909
1870,243025.7408
1871,248667.441
1872,173094.4959
1873,228188.745
1874,143643.6078
1875,211518.2245
1876,202695.6692
1877,223396.3411
1878,220572.4805
1879,119258.6935
1880,134064.5491
1881,252144.8417
1882,259031.6749
1883,198373.104
1884,211843.7895
1885,255158.168
1886,278552.9038
1887,230442.6229
1888,286382.9935
1889,171261.4912
1890,106904.7958
1891,158650.5438
1892,75524.11917
1893,131691.0824
1894,132644.7465
1895,147934.4155
1896,123831.2486
1897,119816.2056
1898,126951.1115
1899,156573.4139
1900,160789.608
1901,150435.3352
1902,144315.7754
1903,227063.2656
1904,116978.5293
1905,188093.7479
1906,154588.1778
1907,214316.0892
1908,143607.5757
1909,159474.9893
1910,148123.4942
1911,214746.4682
1912,290270.2694
1913,164966.5504
1914,43831.88139
1915,266948.1746
1916,5103.849792
1917,263753.1637
1918,152531.1315
1919,198920.621
1920,162616.094
1921,336581.7953
1922,295756.4562
1923,227657.7176
1924,237449.228
1925,218662.8619
1926,333322.9739
1927,132340.7303
1928,167928.1845
1929,116496.2074
1930,142576.7091
1931,144898.5328
1932,140710.1817
1933,177923.7155
1934,188961.8508
1935,182966.2252
1936,189874.8306
1937,187594.6894
1938,161745.8699
1939,238923.7025
1940,203739.1481
1941,180156.7234
1942,186780.5208
1943,211233.2157
1944,285527.0552
1945,317180.8024
1946,165107.6212
1947,282463.3496
1948,181492.5447
1949,239684.5795
1950,206763.2728
1951,271405.8576
1952,246006.0633
1953,194030.2112
1954,220785.4313
1955,132484.1255
1956,319590.7729
1957,170453.4218
1958,306061.9898
1959,148875.5525
1960,88744.48922
1961,110741.2484
1962,126534.5045
1963,144214.8874
1964,120313.4501
1965,158965.5307
1966,162682.3484
1967,274728.8195
1968,355667.1448
1969,328538.8263
1970,357050.749
1971,392270.3345
1972,331931.5103
1973,262624.8435
1974,292842.4664
1975,404764.0527
1976,282908.1096
1977,339181.1696
1978,310629.433
1979,301144.369
1980,205170.3467
1981,321619.7462
1982,233620.0778
1983,220924.8941
1984,189594.7616
1985,244645.724
1986,241080.5819
1987,189884.5975
1988,176915.8162
1989,204880.3041
1990,224347.6416
1991,226824.0667
1992,241196.2288
1993,190407.8551
1994,247147.9855
1995,197653.3927
1996,283806.9748
1997,296810.227
1998,309383.7555
1999,253028.1022
2000,299313.1498
2001,265445.0742
2002,247225.9131
2003,260944.9451
2004,273761.8176
2005,236987.5386
2006,220630.5895
2007,261991.0052
2008,211272.925
2009,186283.1412
2010,206372.6347
2011,145480.6501
2012,182524.9096
2013,173704.9078
2014,189783.7433
2015,205970.8294
2016,184309.4683
2017,204245.5713
2018,111834.5894
2019,136780.9763
2020,108619.974
2021,96174.88215
2022,201226.3551
2023,148907.4069
2024,266655.7356
2025,335156.6245
2026,181552.5135
2027,155638.1527
2028,178150.7211
2029,176768.9274
2030,275254.5698
2031,256524.0745
2032,253192.9662
2033,268606.9374
2034,188427.286
2035,231019.1612
2036,234674.7783
2037,238626.5922
2038,298867.2682
2039,217178.469
2040,336823.4588
2041,272737.6462
2042,214270.672
2043,190201.3341
2044,201245.4021
2045,222085.0183
2046,156382.4537
2047,145071.5906
2048,138497.3198
2049,161524.6826
2050,192881.4096
2051,96759.49086
2052,124844.275
2053,142021.0328
2054,61568.01718
2055,157053.7129
2056,141554.5041
2057,109071.4326
2058,224902.5937
2059,133010.2053
2060,178875.5913
2061,203523.6087
2062,114895.507
2063,90666.44127
2064,131747.886
2065,114024.5751
2066,186723.6552
2067,126320.276
2068,161968.4093
2069,58556.89908
2070,101039.1631
2071,70786.30213
2072,151678.5282
2073,139798.3451
2074,204128.1624
2075,156408.0668
2076,116158.0988
2077,127782.5977
2078,110158.0187
2079,139535.5965
2080,115829.9254
2081,130681.6243
2082,138247.0396
2083,139785.9725
2084,89768.81535
2085,105444.5267
2086,145052.4686
2087,135689.0365
2088,108138.1032
2089,60687.27218
2090,141838.4664
2091,94354.99807
2092,127124.1539
2093,125726.8447
2094,130074.3595
2095,169466.5794
2096,72520.8445
2097,87738.80088
2098,149363.8332
2099,671.4238468
2100,59044.53791
2101,136091.334
2102,151608.0183
2103,90084.77371
2104,166213.4756
2105,121773.6264
2106,22884.18392
2107,219484.2558
2108,107624.4637
2109,95972.73555
2110,124613.5806
2111,169185.4897
2112,123909.074
2113,123529.9886
2114,129469.7822
2115,164229.6479
2116,118791.0443
2117,153393.3507
2118,126516.3959
2119,112196.0423
2120,114044.5982
2121,77306.17597
2122,76850.01641
2123,86927.59827
2124,189466.8863
2125,138502.7428
2126,153542.6346
2127,174683.7931
2128,132957.5379
2129,105576.9662
2130,144333.7368
2131,171069.9491
2132,116005.7188
2133,130907.4064
2134,117000.3167
2135,96689.8725
2136,39715.62668
2137,113187.5699
2138,135999.104
2139,165156.9243
2140,138531.5501
2141,169801.3547
2142,120292.646
2143,137936.5442
2144,127262.3944
2145,136843.9245
2146,174732.4122
2147,174951.2052
2148,139153.4142
2149,151097.1644
2150,223285.2569
2151,129964.9387
2152,161445.1128
2153,184948.7398
2154,95783.62319
2155,158800.346
2156,263183.1298
2157,249918.1838
2158,233864.5984
2159,217845.4218
2160,188528.046
2161,257016.5831
2162,380018.192
2163,320412.1157
2164,258987.7221
2165,190917.3826
2166,152103.5713
2167,228060.5001
2168,194091.1279
2169,202550.7732
2170,215153.365
2171,160317.6248
2172,140634.0736
2173,177843.7734
2174,235907.9563
2175,298675.0044
2176,291229.4865
2177,235634.5505
2178,232640.3468
2179,156760.511
2180,244741.0503
2181,198690.0865
2182,230744.2396
2183,195518.1481
2184,133246.5514
2185,136556.6644
2186,173663.9359
2187,169425.7953
2188,170434.2422
2189,288434.5454
2190,58459.87353
2191,60665.94635
2192,62978.35519
2193,95014.27763
2194,99618.46242
2195,87281.22562
2196,83079.89025
2197,104829.6001
2198,169611.1063
2199,194231.9959
2200,132538.9792
2201,143303.264
2202,201787.4519
2203,133329.8374
2204,160024.9553
2205,104356.9912
2206,146273.6261
2207,217690.317
2208,237092.0231
2209,201461.4798
2210,147675.1231
2211,128509.5232
2212,130828.7078
2213,89134.3601
2214,140155.4122
2215,96983.26167
2216,148401.4894
2217,7845.384777
2218,68913.01384
2219,72252.37531
2220,56742.83176
2221,267729.3982
2222,249441.6154
2223,279371.0288
2224,229592.3394
2225,140398.4619
2226,188711.6547
2227,225791.3257
2228,263403.8204
2229,242526.224
2230,145259.2593
2231,208470.0072
2232,197525.0966
2233,198485.1904
2234,251019.8639
2235,212267.5825
2236,261509.6132
2237,314457.6627
2238,241105.8983
2239,114796.7249
2240,172806.8934
2241,150712.7215
2242,136014.1811
2243,138258.5257
2244,101169.6492
2245,89778.96757
2246,133849.8348
2247,137977.8016
2248,121830.7981
2249,120287.7014
2250,133028.5386
2251,115241.511
2252,203186.9543
2253,160478.6427
2254,185155.449
2255,204542.5181
2256,187748.1088
2257,211050.7452
2258,176591.7642
2259,184370.3471
2260,173945.815
2261,199045.226
2262,217780.6441
2263,302331.6655
2264,395711.3619
2265,195229.4248
2266,268395.5363
2267,337047.4921
2268,350582.0402
2269,164680.4236
2270,212569.8057
2271,233482.9062
2272,236851.5468
2273,179883.3498
2274,197845.4461
2275,182591.4406
2276,210840.8104
2277,200295.693
2278,162053.4566
2279,113731.2567
2280,93284.93992
2281,175534.3995
2282,188429.1107
2283,143900.3855
2284,131003.5381
2285,163478.3434
2286,115720.8212
2287,312517.9416
2288,262478.829
2289,309213.7822
2290,360137.7797
2291,290173.0215
2292,366655.5547
2293,375719.4382
2294,335357.5335
2295,390458.1524
2296,263413.5943
2297,281640.8725
2298,298371.0074
2299,328447.0234
2300,301311.3528
2301,268488.5954
2302,251258.0793
2303,246841.43
2304,245372.12
2305,195329.7065
2306,197977.0162
2307,202682.4182
2308,234998.3359
2309,278108.0601
2310,219165.9417
2311,222894.6117
2312,180146.8748
2313,177563.9115
2314,188469.3624
2315,177104.7836
2316,190901.0053
2317,189322.8627
2318,171741.1576
2319,188811.9483
2320,190561.2197
2321,260689.2884
2322,192969.1522
2323,192002.9209
2324,192004.6609
2325,211426.3278
2326,190458.5618
2327,212048.0292
2328,230868.971
2329,190491.0583
2330,194747.1465
2331,326594.8299
2332,345191.4802
2333,304540.9657
2334,254739.5093
2335,265978.6598
2336,315213.8277
2337,199617.1597
2338,273272.248
2339,241814.0439
2340,356428.0818
2341,213384.3616
2342,243834.9477
2343,231762.9901
2344,229603.6044
2345,243857.825
2346,213101.8956
2347,194138.629
2348,235869.5953
2349,157725.8583
2350,270128.6265
2351,233765.89
2352,259272.9259
2353,251253.8254
2354,134686.9609
2355,153076.2022
2356,156610.8164
2357,206256.5872
2358,192417.964
2359,149036.5293
2360,107663.1936
2361,142672.2964
2362,267874.911
2363,136432.5806
2364,190946.3956
2365,233464.6144
2366,197782.6104
2367,220481.8581
2368,209821.8106
2369,222140.4079
2370,183818.9041
2371,172751.075
2372,194541.2905
2373,270267.7238
2374,290423.6196
2375,239164.0176
2376,297111.6477
2377,317847.3629
2378,148095.4437
2379,235745.3616
2380,161857.602
2381,185381.2556
2382,232134.477
2383,218313.455
2384,248576.3079
2385,171644.138
2386,140422.899
2387,126368.8645
2388,108143.2689
2389,121916.4746
2390,134753.9197
2391,140316.6716
2392,98798.76503
2393,187281.5746
2394,148657.3395
2395,222454.0237
2396,156245.1456
2397,230195.2436
2398,135355.6917
2399,13520.09709
2400,11887.67754
2401,114362.1269
2402,128331.4539
2403,162574.6181
2404,150351.3931
2405,176997.0697
2406,148358.7196
2407,115544.4774
2408,140975.3064
2409,114082.2603
2410,210369.7573
2411,99564.35424
2412,156421.4191
2413,111640.7496
2414,140395.3569
2415,151193.5237
2416,131705.0657
2417,128274.9336
2418,123647.5236
2419,96072.83317
2420,116118.239
2421,118529.4955
2422,101173.2337
2423,98484.91656
2424,157795.2485
2425,229318.8147
2426,125180.2048
2427,111441.1222
2428,219150.5815
2429,103621.2716
2430,138344.2621
2431,106994.4575
2432,128475.0679
2433,138258.4204
2434,123583.3154
2435,148363.4654
2436,89702.9197
2437,93765.64987
2438,115697.9199
2439,108097.5971
2440,133540.2756
2441,98704.00311
2442,97338.7971
2443,130894.0703
2444,126787.3344
2445,64837.1952
2446,118630.8208
2447,205850.5689
2448,145384.9845
2449,114542.1834
2450,163442.2475
2451,121783.7279
2452,212055.2129
2453,67654.74056
2454,110242.8961
2455,121078.8226
2456,126541.2529
2457,122301.1923
2458,126584.4814
2459,90388.98521
2460,144921.2599
2461,111735.8767
2462,132813.5882
2463,113409.9032
2464,179759.7192
2465,135603.8489
2466,107061.4716
2467,165091.7544
2468,76195.8677
2469,75620.84633
2470,213556.4155
2471,238989.614
2472,174495.4472
2473,110101.8871
2474,66699.84265
2475,244693.3685
2476,110095.7715
2477,117877.6839
2478,167056.9538
2479,94470.03826
2480,146804.3765
2481,120521.6709
2482,132747.0398
2483,100897.7292
2484,125938.9254
2485,116165.3858
2486,143140.409
2487,208509.7902
2488,179043.9053
2489,176176.5392
2490,150804.5487
2491,82774.72601
2492,198102.6889
2493,148220.5969
2494,159428.8914
2495,79939.20238
2496,248589.274
2497,161478.3049
2498,95988.52949
2499,75261.29624
2500,125016.5072
2501,127185.916
2502,154638.2884
2503,79493.0608
2504,191669.7807
2505,224036.9584
2506,264701.083
2507,278731.493
2508,264739.1528
2509,230048.1169
2510,236999.6647
2511,187496.3184
2512,208659.6014
2513,235443.8922
2514,252545.9216
2515,143725.507
2516,174186.5538
2517,137745.8028
2518,144234.2517
2519,222554.6578
2520,221700.1136
2521,195888.6943
2522,231855.7601
2523,121820.2708
2524,138942.8666
2525,148576.4739
2526,130860.6
2527,101280.2919
2528,121449.4154
2529,129795.9154
2530,123974.8749
2531,255463.6539
2532,225313.6174
2533,215233.266
2534,253185.8792
2535,295208.1552
2536,249253.4976
2537,241360.6043
2538,188213.7694
2539,196077.852
2540,177097.4724
2541,195829.6615
2542,149760.2188
2543,133279.6526
2544,102429.0954
2545,130773.256
2546,148414.2779
2547,164553.7586
2548,171202.3721
2549,154680.6707
2550,624796.757
2551,157117.9256
2552,120286.9957
2553,54114.18833
2554,100506.7689
2555,123316.0573
2556,77910.37282
2557,93869.01667
2558,168682.1447
2559,111510.2134
2560,145911.9785
2561,148717.3298
2562,129058.7414
2563,145561.7194
2564,203588.8589
2565,134204.2973
2566,126342.8592
2567,123439.0011
2568,216893.8809
2569,201079.4223
2570,146637.2261
2571,160971.536
2572,189363.3289
2573,238713.6235
2574,263465.1019
2575,138403.4415
2576,120721.9662
2577,161472.4419
2578,78440.17374
2579,6223.63646
2580,128120.3072
2581,123204.5708
2582,133432.0505
2583,278599.9018
2584,184971.1717
2585,192923.4061
2586,228822.9832
2587,220758.1771
2588,153131.8548
2589,166322.958
2590,233617.6235
2591,268253.688
2592,215549.7992
2593,244229.8311
2594,194727.3384
2595,216885.6371
2596,312843.3437
2597,189350.4717
2598,262334.4776
2599,318239.3847
2600,148615.7874
2601,145834.5603
2602,74270.58119
2603,81294.05729
2604,77103.04659
2605,70324.80245
2606,148525.4918
2607,232063.0211
2608,224468.7622
2609,167112.7899
2610,101688.4549
2611,138518.6385
2612,163139.4131
2613,125805.0889
2614,120113.1961
2615,158704.7495
2616,164824.4684
2617,201750.0088
2618,224147.4206
2619,228843.2668
2620,194007.5569
2621,177963.8681
2622,190580.1988
2623,248093.2052
2624,277788.9432
2625,281730.7507
2626,187225.3675
2627,191102.5289
2628,356307.679
2629,382760.5368
2630,310747.1564
2631,386232.3725
2632,336852.4231
2633,287020.3763
2634,348736.9674
2635,175566.1683
2636,213194.3028
2637,203220.8233
2638,245456.5656
2639,205464.951
2640,173816.1823
2641,87297.43003
2642,193948.5898
2643,140911.844
2644,145944.4153
2645,134328.1624
2646,124129.6301
2647,144505.4322
2648,164579.0864
2649,144737.5901
2650,152553.8721
2651,154393.056
2652,342596.1447
2653,254826.0602
2654,239778.4801
2655,345005.1897
2656,304399.8069
2657,310075.2309
2658,265433.4313
2659,275497.3939
2660,300852.4588
2661,315739.0859
2662,323536.815
2663,282851.1802
2664,266952.9443
2665,307291.4532
2666,282227.1977
2667,173997.7347
2668,189729.105
2669,176315.3308
2670,277467.4532
2671,192411.7387
2672,203684.5743
2673,219327.0722
2674,225506.4964
2675,179643.2093
2676,201034.5769
2677,205432.695
2678,252118.3484
2679,272648.1808
2680,275861.6265
2681,362066.151
2682,314129.8622
2683,415471.9495
2684,298953.1363
2685,316209.9917
2686,254441.9713
2687,285023.1519
2688,228595.6428
2689,206629.4067
2690,352314.3735
2691,180493.613
2692,134626.4651
2693,205394.0933
2694,137698.0857
2695,208302.2849
2696,197385.7815
2697,188992.7886
2698,204574.0655
2699,180346.1393
2700,159871.9845
2701,157108.8782
2702,108971.9101
2703,165795.9034
2704,154752.4251
2705,107510.1855
2706,106769.8141
2707,118073.5897
2708,118329.7669
2709,96499.9544
2710,120337.5545
2711,269330.4704
2712,345525.9405
2713,182309.9351
2714,165400.8225
2715,179556.6377
2716,159849.7277
2717,192436.4089
2718,227813.4653
2719,158876.5901
2720,208575.6107
2721,130344.4753
2722,174625.3298
2723,173089.0094
2724,116755.5633
2725,123527.1925
2726,137602.2153
2727,202865.2205
2728,180132.6784
2729,146093.9342
2730,134412.0569
2731,126447.1068
2732,109734.3429
2733,175174.1778
2734,148731.9357
2735,126058.7247
2736,142110.2099
2737,110352.029
2738,150595.657
2739,172538.5222
2740,147742.5275
2741,131094.1539
2742,179773.5574
2743,156738.3945
2744,169984.0391
2745,159119.3893
2746,121989.1193
2747,164330.0257
2748,119018.6583
2749,126268.1461
2750,110531.2059
2751,123695.7788
2752,228921.9072
2753,160379.4927
2754,252029.4073
2755,136121.1343
2756,62858.83923
2757,41379.79413
2758,63263.4362
2759,157852.6503
2760,113591.7121
2761,163388.9636
2762,152803.1775
2763,228544.7512
2764,177393.2922
2765,283968.7956
2766,117414.3293
2767,53137.059
2768,119788.1502
2769,123322.9061
2770,168255.9049
2771,101219.9996
2772,105627.7712
2773,162467.2031
2774,139979.7245
2775,117510.2301
2776,153421.5644
2777,162997.9806
2778,138271.735
2779,112763.8867
2780,103684.2827
2781,85731.38682
2782,69184.5975
2783,64648.60763
2784,119319.672
2785,131016.6385
2786,20060.29426
2787,126288.5066
2788,31726.75183
2789,203566.2884
2790,89611.08188
2791,100423.5183
2792,24315.9356
2793,166560.1948
2794,54829.90362
2795,112076.7015
2796,79338.89107
2797,218667.0753
2798,108672.3977
2799,109765.4009
2800,50606.38039
2801,117055.1064
2802,123110.1138
2803,190813.1125
2804,139490.1805
2805,94299.81265
2806,67200.2376
2807,167919.0846
2808,159956.0171
2809,130682.9016
2810,122272.8346
2811,172593.6666
2812,182226.5712
2813,183032.8452
2814,187924.603
2815,90310.97835
2816,242789.7487
2817,139444.2763
2818,125807.6911
2819,187829.104
2820,129898.1028
2821,112771.5329
2822,206622.086
2823,305331.0431
2824,187922.048
2825,168979.7696
2826,128414.2001
2827,146349.2923
2828,239242.7639
2829,228469.2171
2830,228793.6035
2831,194179.0616
2832,236496.8955
2833,267696.7165
2834,212699.1248
2835,222931.98
2836,211684.8151
2837,176611.115
2838,139928.8845
2839,184564.2076
2840,205874.0018
2841,209126.7309
2842,229103.5985
2843,161148.2536
2844,193484.772
2845,113860.7202
2846,220781.3332
2847,203144.8926
2848,230223.9972
2849,206746.732
2850,284786.5753
2851,228143.6774
2852,249465.9254
2853,235354.5874
2854,157255.4169
2855,211619.5485
2856,200763.7741
2857,196076.454
2858,211497.2022
2859,109646.6181
2860,133353.2459
2861,131554.8985
2862,214630.0853
2863,130312.8988
2864,237995.4169
2865,158841.1624
2866,195942.4229
2867,69549.27084
2868,116969.1406
2869,99914.47295
2870,131948.2897
2871,69207.4214
2872,-11080.90811
2873,95335.39278
2874,126567.0198
2875,136049.6725
2876,194014.3152
2877,135976.338
2878,165846.7017
2879,129544.5049
2880,97647.27191
2881,141699.2464
2882,147185.534
2883,192033.5465
2884,205401.1093
2885,167451.3075
2886,217472.0896
2887,99642.89134
2888,142497.328
2889,27087.57133
2890,53275.76162
2891,149229.8718
2892,18210.97446
2893,99405.68022
2894,18472.92545
2895,285237.5864
2896,270324.2193
2897,208594.3019
2898,183915.6651
2899,222238.4612
2900,171523.8764
2901,216637.6927
2902,190793.5462
2903,304380.3367
2904,321806.4225
2905,40607.14903
2906,239422.4793
2907,116961.3436
2908,119682.2312
2909,174234.1081
2910,54068.78906
2911,74261.20726
2912,148237.4872
2913,80343.73872
2914,61013.66636
2915,69482.09569
2916,79927.59385
2917,189843.5378
2918,108085.9647
2919,246972.4332
