Id,SalePrice
1591,180921.1959
1592,180921.1959
1593,180921.1959
1594,180921.1959
1595,180921.1959
1596,180921.1959
1597,180921.1959
1598,180921.1959
1599,180921.1959
1600,180921.1959
1601,180921.1959
1602,180921.1959
1603,180921.1959
1604,180921.1959
1605,180921.1959
1606,180921.1959
1607,180921.1959
1608,180921.1959
1609,180921.1959
1610,180921.1959
1611,180921.1959
1612,180921.1959
1613,180921.1959
1614,180921.1959
1615,180921.1959
1616,180921.1959
1617,180921.1959
1618,180921.1959
1619,180921.1959
1620,180921.1959
1621,180921.1959
1622,180921.1959
1623,180921.1959
1624,180921.1959
1625,180921.1959
1626,180921.1959
1627,180921.1959
1628,180921.1959
1629,180921.1959
1630,180921.1959
1631,180921.1959
1632,180921.1959
1633,180921.1959
1634,180921.1959
1635,180921.1959
1636,180921.1959
1637,180921.1959
1638,180921.1959
1639,180921.1959
1640,180921.1959
1641,180921.1959
1642,180921.1959
1643,180921.1959
1644,180921.1959
1645,180921.1959
1646,180921.1959
1647,180921.1959
1648,180921.1959
1649,180921.1959
1650,180921.1959
1651,180921.1959
1652,180921.1959
1653,180921.1959
1654,180921.1959
1655,180921.1959
1656,180921.1959
1657,180921.1959
1658,180921.1959
1659,180921.1959
1660,180921.1959
1661,180921.1959
1662,180921.1959
1663,180921.1959
1664,180921.1959
1665,180921.1959
1666,180921.1959
1667,180921.1959
1668,180921.1959
1669,180921.1959
1670,180921.1959
1671,180921.1959
1672,180921.1959
1673,180921.1959
1674,180921.1959
1675,180921.1959
1676,180921.1959
1677,180921.1959
1678,180921.1959
1679,180921.1959
1680,180921.1959
1681,180921.1959
1682,180921.1959
1683,180921.1959
1684,180921.1959
1685,180921.1959
1686,180921.1959
1687,180921.1959
1688,180921.1959
1689,180921.1959
1690,180921.1959
1691,180921.1959
1692,180921.1959
1693,180921.1959
1694,180921.1959
1695,180921.1959
1696,180921.1959
1697,180921.1959
1698,180921.1959
1699,180921.1959
1700,180921.1959
1701,180921.1959
1702,180921.1959
1703,180921.1959
1704,180921.1959
1705,180921.1959
1706,180921.1959
1707,180921.1959
1708,180921.1959
1709,180921.1959
1710,180921.1959
1711,180921.1959
1712,180921.1959
1713,180921.1959
1714,180921.1959
1715,180921.1959
1716,180921.1959
1717,180921.1959
1718,180921.1959
1719,180921.1959
1720,180921.1959
1721,180921.1959
1722,180921.1959
1723,180921.1959
1724,180921.1959
1725,180921.1959
1726,180921.1959
1727,180921.1959
1728,180921.1959
1729,180921.1959
1730,180921.1959
1731,180921.1959
1732,180921.1959
1733,180921.1959
1734,180921.1959
1735,180921.1959
1736,180921.1959
1737,180921.1959
1738,180921.1959
1739,180921.1959
1740,180921.1959
1741,180921.1959
1742,180921.1959
1743,180921.1959
1744,180921.1959
1745,180921.1959
1746,180921.1959
1747,180921.1959
1748,180921.1959
1749,180921.1959
1750,180921.1959
1751,180921.1959
1752,180921.1959
1753,180921.1959
1754,180921.1959
1755,180921.1959
1756,180921.1959
1757,180921.1959
1758,180921.1959
1759,180921.1959
1760,180921.1959
1761,180921.1959
1762,180921.1959
1763,180921.1959
1764,180921.1959
1765,180921.1959
1766,180921.1959
1767,180921.1959
1768,180921.1959
1769,180921.1959
1770,180921.1959
1771,180921.1959
1772,180921.1959
1773,180921.1959
1774,180921.1959
1775,180921.1959
1776,180921.1959
1777,180921.1959
1778,180921.1959
1779,180921.1959
1780,180921.1959
1781,180921.1959
1782,180921.1959
1783,180921.1959
1784,180921.1959
1785,180921.1959
1786,180921.1959
1787,180921.1959
1788,180921.1959
1789,180921.1959
1790,180921.1959
1791,180921.1959
1792,180921.1959
1793,180921.1959
1794,180921.1959
1795,180921.1959
1796,180921.1959
1797,180921.1959
1798,180921.1959
1799,180921.1959
1800,180921.1959
1801,180921.1959
1802,180921.1959
1803,180921.1959
1804,180921.1959
1805,180921.1959
1806,180921.1959
1807,180921.1959
1808,180921.1959
1809,180921.1959
1810,180921.1959
1811,180921.1959
1812,180921.1959
1813,180921.1959
1814,180921.1959
1815,180921.1959
1816,180921.1959
1817,180921.1959
1818,180921.1959
1819,180921.1959
1820,180921.1959
1821,180921.1959
1822,180921.1959
1823,180921.1959
1824,180921.1959
1825,180921.1959
1826,180921.1959
1827,180921.1959
1828,180921.1959
1829,180921.1959
1830,180921.1959
1831,180921.1959
1832,180921.1959
1833,180921.1959
1834,180921.1959
1835,180921.1959
1836,180921.1959
1837,180921.1959
1838,180921.1959
1839,180921.1959
1840,180921.1959
1841,180921.1959
1842,180921.1959
1843,180921.1959
1844,180921.1959
1845,180921.1959
1846,180921.1959
1847,180921.1959
1848,180921.1959
1849,180921.1959
1850,180921.1959
1851,180921.1959
1852,180921.1959
1853,180921.1959
1854,180921.1959
1855,180921.1959
1856,180921.1959
1857,180921.1959
1858,180921.1959
1859,180921.1959
1860,180921.1959
1861,180921.1959
1862,180921.1959
1863,180921.1959
1864,180921.1959
1865,180921.1959
1866,180921.1959
1867,180921.1959
1868,180921.1959
1869,180921.1959
1870,180921.1959
1871,180921.1959
1872,180921.1959
1873,180921.1959
1874,180921.1959
1875,180921.1959
1876,180921.1959
1877,180921.1959
1878,180921.1959
1879,180921.1959
1880,180921.1959
1881,180921.1959
1882,180921.1959
1883,180921.1959
1884,180921.1959
1885,180921.1959
1886,180921.1959
1887,180921.1959
1888,180921.1959
1889,180921.1959
1890,180921.1959
1891,180921.1959
1892,180921.1959
1893,180921.1959
1894,180921.1959
1895,180921.1959
1896,180921.1959
1897,180921.1959
1898,180921.1959
1899,180921.1959
1900,180921.1959
1901,180921.1959
1902,180921.1959
1903,180921.1959
1904,180921.1959
1905,180921.1959
1906,180921.1959
1907,180921.1959
1908,180921.1959
1909,180921.1959
1910,180921.1959
1911,180921.1959
1912,180921.1959
1913,180921.1959
1914,180921.1959
1915,180921.1959
1916,180921.1959
1917,180921.1959
1918,180921.1959
1919,180921.1959
1920,180921.1959
1921,180921.1959
1922,180921.1959
1923,180921.1959
1924,180921.1959
1925,180921.1959
1926,180921.1959
1927,180921.1959
1928,180921.1959
1929,180921.1959
1930,180921.1959
1931,180921.1959
1932,180921.1959
1933,180921.1959
1934,180921.1959
1935,180921.1959
1936,180921.1959
1937,180921.1959
1938,180921.1959
1939,180921.1959
1940,180921.1959
1941,180921.1959
1942,180921.1959
1943,180921.1959
1944,180921.1959
1945,180921.1959
1946,180921.1959
1947,180921.1959
1948,180921.1959
1949,180921.1959
1950,180921.1959
1951,180921.1959
1952,180921.1959
1953,180921.1959
1954,180921.1959
1955,180921.1959
1956,180921.1959
1957,180921.1959
1958,180921.1959
1959,180921.1959
1960,180921.1959
1961,180921.1959
1962,180921.1959
1963,180921.1959
1964,180921.1959
1965,180921.1959
1966,180921.1959
1967,180921.1959
1968,180921.1959
1969,180921.1959
1970,180921.1959
1971,180921.1959
1972,180921.1959
1973,180921.1959
1974,180921.1959
1975,180921.1959
1976,180921.1959
1977,180921.1959
1978,180921.1959
1979,180921.1959
1980,180921.1959
1981,180921.1959
1982,180921.1959
1983,180921.1959
1984,180921.1959
1985,180921.1959
1986,180921.1959
1987,180921.1959
1988,180921.1959
1989,180921.1959
1990,180921.1959
1991,180921.1959
1992,180921.1959
1993,180921.1959
1994,180921.1959
1995,180921.1959
1996,180921.1959
1997,180921.1959
1998,180921.1959
1999,180921.1959
2000,180921.1959
2001,180921.1959
2002,180921.1959
2003,180921.1959
2004,180921.1959
2005,180921.1959
2006,180921.1959
2007,180921.1959
2008,180921.1959
2009,180921.1959
2010,180921.1959
2011,180921.1959
2012,180921.1959
2013,180921.1959
2014,180921.1959
2015,180921.1959
2016,180921.1959
2017,180921.1959
2018,180921.1959
2019,180921.1959
2020,180921.1959
2021,180921.1959
2022,180921.1959
2023,180921.1959
2024,180921.1959
2025,180921.1959
2026,180921.1959
2027,180921.1959
2028,180921.1959
2029,180921.1959
2030,180921.1959
2031,180921.1959
2032,180921.1959
2033,180921.1959
2034,180921.1959
2035,180921.1959
2036,180921.1959
2037,180921.1959
2038,180921.1959
2039,180921.1959
2040,180921.1959
2041,180921.1959
2042,180921.1959
2043,180921.1959
2044,180921.1959
2045,180921.1959
2046,180921.1959
2047,180921.1959
2048,180921.1959
2049,180921.1959
2050,180921.1959
2051,180921.1959
2052,180921.1959
2053,180921.1959
2054,180921.1959
2055,180921.1959
2056,180921.1959
2057,180921.1959
2058,180921.1959
2059,180921.1959
2060,180921.1959
2061,180921.1959
2062,180921.1959
2063,180921.1959
2064,180921.1959
2065,180921.1959
2066,180921.1959
2067,180921.1959
2068,180921.1959
2069,180921.1959
2070,180921.1959
2071,180921.1959
2072,180921.1959
2073,180921.1959
2074,180921.1959
2075,180921.1959
2076,180921.1959
2077,180921.1959
2078,180921.1959
2079,180921.1959
2080,180921.1959
2081,180921.1959
2082,180921.1959
2083,180921.1959
2084,180921.1959
2085,180921.1959
2086,180921.1959
2087,180921.1959
2088,180921.1959
2089,180921.1959
2090,180921.1959
2091,180921.1959
2092,180921.1959
2093,180921.1959
2094,180921.1959
2095,180921.1959
2096,180921.1959
2097,180921.1959
2098,180921.1959
2099,180921.1959
2100,180921.1959
2101,180921.1959
2102,180921.1959
2103,180921.1959
2104,180921.1959
2105,180921.1959
2106,180921.1959
2107,180921.1959
2108,180921.1959
2109,180921.1959
2110,180921.1959
2111,180921.1959
2112,180921.1959
2113,180921.1959
2114,180921.1959
2115,180921.1959
2116,180921.1959
2117,180921.1959
2118,180921.1959
2119,180921.1959
2120,180921.1959
2121,180921.1959
2122,180921.1959
2123,180921.1959
2124,180921.1959
2125,180921.1959
2126,180921.1959
2127,180921.1959
2128,180921.1959
2129,180921.1959
2130,180921.1959
2131,180921.1959
2132,180921.1959
2133,180921.1959
2134,180921.1959
2135,180921.1959
2136,180921.1959
2137,180921.1959
2138,180921.1959
2139,180921.1959
2140,180921.1959
2141,180921.1959
2142,180921.1959
2143,180921.1959
2144,180921.1959
2145,180921.1959
2146,180921.1959
2147,180921.1959
2148,180921.1959
2149,180921.1959
2150,180921.1959
2151,180921.1959
2152,180921.1959
2153,180921.1959
2154,180921.1959
2155,180921.1959
2156,180921.1959
2157,180921.1959
2158,180921.1959
2159,180921.1959
2160,180921.1959
2161,180921.1959
2162,180921.1959
2163,180921.1959
2164,180921.1959
2165,180921.1959
2166,180921.1959
2167,180921.1959
2168,180921.1959
2169,180921.1959
2170,180921.1959
2171,180921.1959
2172,180921.1959
2173,180921.1959
2174,180921.1959
2175,180921.1959
2176,180921.1959
2177,180921.1959
2178,180921.1959
2179,180921.1959
2180,180921.1959
2181,180921.1959
2182,180921.1959
2183,180921.1959
2184,180921.1959
2185,180921.1959
2186,180921.1959
2187,180921.1959
2188,180921.1959
2189,180921.1959
2190,180921.1959
2191,180921.1959
2192,180921.1959
2193,180921.1959
2194,180921.1959
2195,180921.1959
2196,180921.1959
2197,180921.1959
2198,180921.1959
2199,180921.1959
2200,180921.1959
2201,180921.1959
2202,180921.1959
2203,180921.1959
2204,180921.1959
2205,180921.1959
2206,180921.1959
2207,180921.1959
2208,180921.1959
2209,180921.1959
2210,180921.1959
2211,180921.1959
2212,180921.1959
2213,180921.1959
2214,180921.1959
2215,180921.1959
2216,180921.1959
2217,180921.1959
2218,180921.1959
2219,180921.1959
2220,180921.1959
2221,180921.1959
2222,180921.1959
2223,180921.1959
2224,180921.1959
2225,180921.1959
2226,180921.1959
2227,180921.1959
2228,180921.1959
2229,180921.1959
2230,180921.1959
2231,180921.1959
2232,180921.1959
2233,180921.1959
2234,180921.1959
2235,180921.1959
2236,180921.1959
2237,180921.1959
2238,180921.1959
2239,180921.1959
2240,180921.1959
2241,180921.1959
2242,180921.1959
2243,180921.1959
2244,180921.1959
2245,180921.1959
2246,180921.1959
2247,180921.1959
2248,180921.1959
2249,180921.1959
2250,180921.1959
2251,180921.1959
2252,180921.1959
2253,180921.1959
2254,180921.1959
2255,180921.1959
2256,180921.1959
2257,180921.1959
2258,180921.1959
2259,180921.1959
2260,180921.1959
2261,180921.1959
2262,180921.1959
2263,180921.1959
2264,180921.1959
2265,180921.1959
2266,180921.1959
2267,180921.1959
2268,180921.1959
2269,180921.1959
2270,180921.1959
2271,180921.1959
2272,180921.1959
2273,180921.1959
2274,180921.1959
2275,180921.1959
2276,180921.1959
2277,180921.1959
2278,180921.1959
2279,180921.1959
2280,180921.1959
2281,180921.1959
2282,180921.1959
2283,180921.1959
2284,180921.1959
2285,180921.1959
2286,180921.1959
2287,180921.1959
2288,180921.1959
2289,180921.1959
2290,180921.1959
2291,180921.1959
2292,180921.1959
2293,180921.1959
2294,180921.1959
2295,180921.1959
2296,180921.1959
2297,180921.1959
2298,180921.1959
2299,180921.1959
2300,180921.1959
2301,180921.1959
2302,180921.1959
2303,180921.1959
2304,180921.1959
2305,180921.1959
2306,180921.1959
2307,180921.1959
2308,180921.1959
2309,180921.1959
2310,180921.1959
2311,180921.1959
2312,180921.1959
2313,180921.1959
2314,180921.1959
2315,180921.1959
2316,180921.1959
2317,180921.1959
2318,180921.1959
2319,180921.1959
2320,180921.1959
2321,180921.1959
2322,180921.1959
2323,180921.1959
2324,180921.1959
2325,180921.1959
2326,180921.1959
2327,180921.1959
2328,180921.1959
2329,180921.1959
2330,180921.1959
2331,180921.1959
2332,180921.1959
2333,180921.1959
2334,180921.1959
2335,180921.1959
2336,180921.1959
2337,180921.1959
2338,180921.1959
2339,180921.1959
2340,180921.1959
2341,180921.1959
2342,180921.1959
2343,180921.1959
2344,180921.1959
2345,180921.1959
2346,180921.1959
2347,180921.1959
2348,180921.1959
2349,180921.1959
2350,180921.1959
2351,180921.1959
2352,180921.1959
2353,180921.1959
2354,180921.1959
2355,180921.1959
2356,180921.1959
2357,180921.1959
2358,180921.1959
2359,180921.1959
2360,180921.1959
2361,180921.1959
2362,180921.1959
2363,180921.1959
2364,180921.1959
2365,180921.1959
2366,180921.1959
2367,180921.1959
2368,180921.1959
2369,180921.1959
2370,180921.1959
2371,180921.1959
2372,180921.1959
2373,180921.1959
2374,180921.1959
2375,180921.1959
2376,180921.1959
2377,180921.1959
2378,180921.1959
2379,180921.1959
2380,180921.1959
2381,180921.1959
2382,180921.1959
2383,180921.1959
2384,180921.1959
2385,180921.1959
2386,180921.1959
2387,180921.1959
2388,180921.1959
2389,180921.1959
2390,180921.1959
2391,180921.1959
2392,180921.1959
2393,180921.1959
2394,180921.1959
2395,180921.1959
2396,180921.1959
2397,180921.1959
2398,180921.1959
2399,180921.1959
2400,180921.1959
2401,180921.1959
2402,180921.1959
2403,180921.1959
2404,180921.1959
2405,180921.1959
2406,180921.1959
2407,180921.1959
2408,180921.1959
2409,180921.1959
2410,180921.1959
2411,180921.1959
2412,180921.1959
2413,180921.1959
2414,180921.1959
2415,180921.1959
2416,180921.1959
2417,180921.1959
2418,180921.1959
2419,180921.1959
2420,180921.1959
2421,180921.1959
2422,180921.1959
2423,180921.1959
2424,180921.1959
2425,180921.1959
2426,180921.1959
2427,180921.1959
2428,180921.1959
2429,180921.1959
2430,180921.1959
2431,180921.1959
2432,180921.1959
2433,180921.1959
2434,180921.1959
2435,180921.1959
2436,180921.1959
2437,180921.1959
2438,180921.1959
2439,180921.1959
2440,180921.1959
2441,180921.1959
2442,180921.1959
2443,180921.1959
2444,180921.1959
2445,180921.1959
2446,180921.1959
2447,180921.1959
2448,180921.1959
2449,180921.1959
2450,180921.1959
2451,180921.1959
2452,180921.1959
2453,180921.1959
2454,180921.1959
2455,180921.1959
2456,180921.1959
2457,180921.1959
2458,180921.1959
2459,180921.1959
2460,180921.1959
2461,180921.1959
2462,180921.1959
2463,180921.1959
2464,180921.1959
2465,180921.1959
2466,180921.1959
2467,180921.1959
2468,180921.1959
2469,180921.1959
2470,180921.1959
2471,180921.1959
2472,180921.1959
2473,180921.1959
2474,180921.1959
2475,180921.1959
2476,180921.1959
2477,180921.1959
2478,180921.1959
2479,180921.1959
2480,180921.1959
2481,180921.1959
2482,180921.1959
2483,180921.1959
2484,180921.1959
2485,180921.1959
2486,180921.1959
2487,180921.1959
2488,180921.1959
2489,180921.1959
2490,180921.1959
2491,180921.1959
2492,180921.1959
2493,180921.1959
2494,180921.1959
2495,180921.1959
2496,180921.1959
2497,180921.1959
2498,180921.1959
2499,180921.1959
2500,180921.1959
2501,180921.1959
2502,180921.1959
2503,180921.1959
2504,180921.1959
2505,180921.1959
2506,180921.1959
2507,180921.1959
2508,180921.1959
2509,180921.1959
2510,180921.1959
2511,180921.1959
2512,180921.1959
2513,180921.1959
2514,180921.1959
2515,180921.1959
2516,180921.1959
2517,180921.1959
2518,180921.1959
2519,180921.1959
2520,180921.1959
2521,180921.1959
2522,180921.1959
2523,180921.1959
2524,180921.1959
2525,180921.1959
2526,180921.1959
2527,180921.1959
2528,180921.1959
2529,180921.1959
2530,180921.1959
2531,180921.1959
2532,180921.1959
2533,180921.1959
2534,180921.1959
2535,180921.1959
2536,180921.1959
2537,180921.1959
2538,180921.1959
2539,180921.1959
2540,180921.1959
2541,180921.1959
2542,180921.1959
2543,180921.1959
2544,180921.1959
2545,180921.1959
2546,180921.1959
2547,180921.1959
2548,180921.1959
2549,180921.1959
2550,180921.1959
2551,180921.1959
2552,180921.1959
2553,180921.1959
2554,180921.1959
2555,180921.1959
2556,180921.1959
2557,180921.1959
2558,180921.1959
2559,180921.1959
2560,180921.1959
2561,180921.1959
2562,180921.1959
2563,180921.1959
2564,180921.1959
2565,180921.1959
2566,180921.1959
2567,180921.1959
2568,180921.1959
2569,180921.1959
2570,180921.1959
2571,180921.1959
2572,180921.1959
2573,180921.1959
2574,180921.1959
2575,180921.1959
2576,180921.1959
2577,180921.1959
2578,180921.1959
2579,180921.1959
2580,180921.1959
2581,180921.1959
2582,180921.1959
2583,180921.1959
2584,180921.1959
2585,180921.1959
2586,180921.1959
2587,180921.1959
2588,180921.1959
2589,180921.1959
2590,180921.1959
2591,180921.1959
2592,180921.1959
2593,180921.1959
2594,180921.1959
2595,180921.1959
2596,180921.1959
2597,180921.1959
2598,180921.1959
2599,180921.1959
2600,180921.1959
2601,180921.1959
2602,180921.1959
2603,180921.1959
2604,180921.1959
2605,180921.1959
2606,180921.1959
2607,180921.1959
2608,180921.1959
2609,180921.1959
2610,180921.1959
2611,180921.1959
2612,180921.1959
2613,180921.1959
2614,180921.1959
2615,180921.1959
2616,180921.1959
2617,180921.1959
2618,180921.1959
2619,180921.1959
2620,180921.1959
2621,180921.1959
2622,180921.1959
2623,180921.1959
2624,180921.1959
2625,180921.1959
2626,180921.1959
2627,180921.1959
2628,180921.1959
2629,180921.1959
2630,180921.1959
2631,180921.1959
2632,180921.1959
2633,180921.1959
2634,180921.1959
2635,180921.1959
2636,180921.1959
2637,180921.1959
2638,180921.1959
2639,180921.1959
2640,180921.1959
2641,180921.1959
2642,180921.1959
2643,180921.1959
2644,180921.1959
2645,180921.1959
2646,180921.1959
2647,180921.1959
2648,180921.1959
2649,180921.1959
2650,180921.1959
2651,180921.1959
2652,180921.1959
2653,180921.1959
2654,180921.1959
2655,180921.1959
2656,180921.1959
2657,180921.1959
2658,180921.1959
2659,180921.1959
2660,180921.1959
2661,180921.1959
2662,180921.1959
2663,180921.1959
2664,180921.1959
2665,180921.1959
2666,180921.1959
2667,180921.1959
2668,180921.1959
2669,180921.1959
2670,180921.1959
2671,180921.1959
2672,180921.1959
2673,180921.1959
2674,180921.1959
2675,180921.1959
2676,180921.1959
2677,180921.1959
2678,180921.1959
2679,180921.1959
2680,180921.1959
2681,180921.1959
2682,180921.1959
2683,180921.1959
2684,180921.1959
2685,180921.1959
2686,180921.1959
2687,180921.1959
2688,180921.1959
2689,180921.1959
2690,180921.1959
2691,180921.1959
2692,180921.1959
2693,180921.1959
2694,180921.1959
2695,180921.1959
2696,180921.1959
2697,180921.1959
2698,180921.1959
2699,180921.1959
2700,180921.1959
2701,180921.1959
2702,180921.1959
2703,180921.1959
2704,180921.1959
2705,180921.1959
2706,180921.1959
2707,180921.1959
2708,180921.1959
2709,180921.1959
2710,180921.1959
2711,180921.1959
2712,180921.1959
2713,180921.1959
2714,180921.1959
2715,180921.1959
2716,180921.1959
2717,180921.1959
2718,180921.1959
2719,180921.1959
2720,180921.1959
2721,180921.1959
2722,180921.1959
2723,180921.1959
2724,180921.1959
2725,180921.1959
2726,180921.1959
2727,180921.1959
2728,180921.1959
2729,180921.1959
2730,180921.1959
2731,180921.1959
2732,180921.1959
2733,180921.1959
2734,180921.1959
2735,180921.1959
2736,180921.1959
2737,180921.1959
2738,180921.1959
2739,180921.1959
2740,180921.1959
2741,180921.1959
2742,180921.1959
2743,180921.1959
2744,180921.1959
2745,180921.1959
2746,180921.1959
2747,180921.1959
2748,180921.1959
2749,180921.1959
2750,180921.1959
2751,180921.1959
2752,180921.1959
2753,180921.1959
2754,180921.1959
2755,180921.1959
2756,180921.1959
2757,180921.1959
2758,180921.1959
2759,180921.1959
2760,180921.1959
2761,180921.1959
2762,180921.1959
2763,180921.1959
2764,180921.1959
2765,180921.1959
2766,180921.1959
2767,180921.1959
2768,180921.1959
2769,180921.1959
2770,180921.1959
2771,180921.1959
2772,180921.1959
2773,180921.1959
2774,180921.1959
2775,180921.1959
2776,180921.1959
2777,180921.1959
2778,180921.1959
2779,180921.1959
2780,180921.1959
2781,180921.1959
2782,180921.1959
2783,180921.1959
2784,180921.1959
2785,180921.1959
2786,180921.1959
2787,180921.1959
2788,180921.1959
2789,180921.1959
2790,180921.1959
2791,180921.1959
2792,180921.1959
2793,180921.1959
2794,180921.1959
2795,180921.1959
2796,180921.1959
2797,180921.1959
2798,180921.1959
2799,180921.1959
2800,180921.1959
2801,180921.1959
2802,180921.1959
2803,180921.1959
2804,180921.1959
2805,180921.1959
2806,180921.1959
2807,180921.1959
2808,180921.1959
2809,180921.1959
2810,180921.1959
2811,180921.1959
2812,180921.1959
2813,180921.1959
2814,180921.1959
2815,180921.1959
2816,180921.1959
2817,180921.1959
2818,180921.1959
2819,180921.1959
2820,180921.1959
2821,180921.1959
2822,180921.1959
2823,180921.1959
2824,180921.1959
2825,180921.1959
2826,180921.1959
2827,180921.1959
2828,180921.1959
2829,180921.1959
2830,180921.1959
2831,180921.1959
2832,180921.1959
2833,180921.1959
2834,180921.1959
2835,180921.1959
2836,180921.1959
2837,180921.1959
2838,180921.1959
2839,180921.1959
2840,180921.1959
2841,180921.1959
2842,180921.1959
2843,180921.1959
2844,180921.1959
2845,180921.1959
2846,180921.1959
2847,180921.1959
2848,180921.1959
2849,180921.1959
2850,180921.1959
2851,180921.1959
2852,180921.1959
2853,180921.1959
2854,180921.1959
2855,180921.1959
2856,180921.1959
2857,180921.1959
2858,180921.1959
2859,180921.1959
2860,180921.1959
2861,180921.1959
2862,180921.1959
2863,180921.1959
2864,180921.1959
2865,180921.1959
2866,180921.1959
2867,180921.1959
2868,180921.1959
2869,180921.1959
2870,180921.1959
2871,180921.1959
2872,180921.1959
2873,180921.1959
2874,180921.1959
2875,180921.1959
2876,180921.1959
2877,180921.1959
2878,180921.1959
2879,180921.1959
2880,180921.1959
2881,180921.1959
2882,180921.1959
2883,180921.1959
2884,180921.1959
2885,180921.1959
2886,180921.1959
2887,180921.1959
2888,180921.1959
2889,180921.1959
2890,180921.1959
2891,180921.1959
2892,180921.1959
2893,180921.1959
2894,180921.1959
2895,180921.1959
2896,180921.1959
2897,180921.1959
2898,180921.1959
2899,180921.1959
2900,180921.1959
2901,180921.1959
2902,180921.1959
2903,180921.1959
2904,180921.1959
2905,180921.1959
2906,180921.1959
2907,180921.1959
2908,180921.1959
2909,180921.1959
2910,180921.1959
2911,180921.1959
2912,180921.1959
2913,180921.1959
2914,180921.1959
2915,180921.1959
2916,180921.1959
2917,180921.1959
2918,180921.1959
2919,180921.1959
